"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"91099","N","F",42,1,1,1,0.0404040404040404,0.00303850695063703,0.5
"91109","N","M",48,0.4,1,1,0.898989898989899,0.00434363730542723,0.75
"91116","N","M",21,0.2,1,1,0.535353535353535,0.0111451851704872,0.25
"91286","N","M",27,0.2,1,1,0.98989898989899,0.00790904407651747,0
"91305","N","M",53,0.2,0,0,0.434343434343434,0.0984841039956448,1
"91347","N","F",31,0.2,1,1,0.808080808080808,0.00579266354253302,0.5
"91374","N","M",69,0.4,1,1,0.0101010101010101,0.0122295465234882,0
"91386","N","F",64,0.2,0,0,0.343434343434343,0.0444322756262966,1
"91389","N","M",29,0.2,0,0,0.212121212121212,0.0618525869935042,1
"91426","N","F",57,0.2,1,1,0.151515151515152,0.00821538113076777,0.25
"91442","N","M",61,0.2,1,1,0.181818181818182,0.00628758305033888,0
"91443","N","M",19,0.2,1,1,0.878787878787879,0.000257694880406267,0.75
"91445","N","F",69,0.2,1,1,0.171717171717172,0.0104990208560213,0.75
"91471","N","F",28,0.2,1,1,0.0505050505050505,0.00973613056898033,0
"91485","N","M",79,0.2,1,1,0.97979797979798,0.00991931578676805,0.25
"91508","N","M",39,0.2,1,1,0.383838383838384,0.0117226326833551,0.25
"91514","N","F",58,0.2,1,1,0.323232323232323,0.0121024289655724,0.25
"91517","Y","F",60,0.2,1,1,0.303030303030303,0.0987038298518898,1
"91542","N","F",31,0.2,1,1,0.232323232323232,0.00726284089070207,0.75
"91561","N","M",40,0.2,1,1,0.686868686868687,0.0044268884037371,0.5
"91578","N","M",56,0.4,1,1,0.313131313131313,0.00938153882511062,0.75
"91583","N","F",63,0.2,1,1,0.191919191919192,0.013468021312943,0.5
"91584","N","F",28,0.2,1,1,0.797979797979798,0.0164599225993063,0.5
"91596","N","F",45,0.2,1,1,0.474747474747475,0.00637220310832722,0
"91602","N","M",68,0.2,1,1,0.151515151515152,0.00807099388264118,0.25
"91626","N","M",24,0.2,1,1,0.686868686868687,0.00319581560661857,0.25
"91645","N","F",56,0.2,1,1,0.0101010101010101,0.00311604202565798,0
"91653","N","F",35,0.2,1,1,0.747474747474748,0.0118744968742067,0.75
"91669","N","M",75,0.2,0,0,0.656565656565657,0.149022542523689,1
"91680","N","M",68,0.2,1,1,0.414141414141414,0.0101630286194851,0.75
"91683","N","M",39,0.2,1,1,0,0.00425680583614709,0.25
"91684","Y","F",79,0.2,0,1,0.303030303030303,0.000255204405440528,0.75
"91686","N","F",58,0.2,1,1,0.111111111111111,0.0129259279572524,0.75
"91735","Y","M",70,0.2,0,0,0.555555555555556,0.135773977871672,1
"91765","N","F",79,0.2,1,1,0.808080808080808,0.00563736193304071,0.25
"91770","N","F",80,0.4,1,1,0.626262626262626,0.0244066502259134,0.5
"91780","N","M",31,0.2,1,1,0.111111111111111,0.00770292252056894,0.25
"91786","N","F",44,0.2,1,1,0.626262626262626,0.0103007307525916,0
"91819","Y","F",33,0.2,0,1,0.101010101010101,0.0942356303702967,1
"91837","N","F",33,0.2,1,1,0.424242424242424,0.0106677591375605,0.75
"91846","N","M",55,0.2,0,0,0.585858585858586,0.110443192935626,1
"91853","N","M",47,0.2,1,1,0.212121212121212,0.00973394638421724,0.5
"91881","N","F",63,0.2,1,1,0.424242424242424,0.0029627074814698,0.5
"91883","N","M",43,0.2,1,1,0.848484848484849,0.00920434235605537,0.75
"91893","N","M",41,0.2,1,1,0.181818181818182,0.00999443094199672,0.75
"91916","N","M",50,0.2,1,1,0.94949494949495,0.00921364635477133,0.5
"91923","N","F",40,0.2,0,0,0.656565656565657,0.0700406678452299,1
"91935","N","F",48,0.2,0,0,0.454545454545455,0.0234203272913113,1
"91946","Y","F",41,0.6,1,1,0.202020202020202,0.0102491350696995,1
"91957","N","F",54,0.2,1,1,0.626262626262626,0.00306590455530558,0.5
"91990","N","F",41,0.2,1,1,0.353535353535354,0.0109363510218447,0
"92004","N","M",42,0.2,0,1,0.282828282828283,0.0678680642224708,1
"92123","N","M",38,0.2,1,1,0.96969696969697,0.0085516952737912,0
"92236","N","F",57,0.2,1,1,0.414141414141414,0.000396367497992001,0
"92243","N","M",25,0.2,0,0,0.97979797979798,0.222666622958137,1
"92264","N","M",51,0.2,1,1,0.797979797979798,0.0129733579121915,0.75
"92267","N","F",44,0.2,1,1,0.202020202020202,0.0108050254891534,0
"92318","N","M",29,0.2,1,1,0.242424242424242,0.00561072337217797,0.25
"92345","N","F",78,0.2,0,1,0.808080808080808,0.282008967833279,1
"92357","N","F",37,0.2,1,1,0.939393939393939,0.0084893281811172,0
"92368","N","F",70,0.2,1,1,0.252525252525253,0.00202895810160941,0.75
"92375","N","F",44,0.2,1,1,0.98989898989899,0.00644692018545865,0
"92382","N","F",74,0.2,1,1,0.747474747474748,0.00916910453133227,0.25
"92388","N","F",44,0.4,1,1,0.97979797979798,0.0422721999182993,0.25
"92406","N","F",50,0.2,1,1,0.0404040404040404,0.00778750768502939,0.75
"92423","N","M",38,0.2,1,1,0.111111111111111,0.00774166256370207,0.75
"92449","N"," ",67,0.6,1,1,0.242424242424242,0.0179866400577928,0.5
"92467","N","M",19,0.2,1,1,0.868686868686869,0.00389318038393163,0.25
"92480","N","F",29,0.2,1,1,0.858585858585859,0.0104156502413114,0
"92567","N","F",33,0.2,1,1,0.838383838383838,0.0113271847304941,0.25
"92585","N","M",39,0.2,1,1,0.939393939393939,0.00750015022642789,0.25
"92586","N","M",65,0.2,1,1,0.191919191919192,0.0109609085092675,0.25
"92623","Y","M",66,0.4,1,1,0.404040404040404,0.0709285562299507,1
"92625","N","M",38,0.2,1,1,0.151515151515152,0.00999056447866412,0.75
"92664","Y","F",30,0.2,0,1,0.202020202020202,0.00659654727777323,0.25
"92714","N","F",34,0.2,0,0,0.373737373737374,0.10363963407456,1
"92752","N","F",29,0.2,0,1,0.212121212121212,0.10141940743606,1
"92772","N","F",63,0.2,1,1,0.0202020202020202,0.0129210395886314,0.75
"92808","N","F",66,0.2,1,1,0.767676767676768,0.0099162791764254,0.25
"92814","N","F",60,0.2,1,1,0.545454545454545,0.00287054045099502,0.5
"92821","N","M",50,0.2,0,0,0.565656565656566,0.158709936089754,1
"92838","N","F",35,0.2,1,1,0.242424242424242,0.00321106898832522,0.5
"92861","N","M",46,0.2,1,1,0.868686868686869,0.00968317994411932,0.75
"92866","N","F",48,0.2,1,1,0.545454545454545,0.008908163233146,0
"92890","N","M",64,0.2,1,1,0.525252525252525,0.00746571068670387,0.25
"92905","N","M",52,0.2,0,0,0.474747474747475,0.237236799833651,1
"92982","Y","F",47,0.2,0,0,0.303030303030303,0.00988392446641155,1
"93005","N","F",57,0.2,1,1,0.777777777777778,0.0100228697248322,0
"93026","N","F",53,0.2,0,1,0.0707070707070707,0.078531793158607,1
"93038","N","M",33,0.2,1,1,0.737373737373737,0.00824186650969055,0.75
"93042","Y","F",44,0.2,1,1,0.202020202020202,0.0241925568028791,0.5
"93067","N","F",30,0.2,1,1,0.717171717171717,0.00984558527350701,0.25
"93078","N","M",45,0.2,1,1,0.909090909090909,0.00436538221592578,0.5
"93093","N","M",66,0.2,1,1,0.333333333333333,0.0111131131660189,0.25
"93118","N","F",68,0.2,0,0,0.525252525252525,0.0898974699627692,1
"93129","N","F",70,0.2,1,1,0.878787878787879,0.00389541168859917,0.5
"93146","N","F",60,0.2,1,1,0.262626262626263,0.0134480327622239,0.75
"93157","N","M",19,0.2,1,1,0.191919191919192,0.0103063132160491,0
"93211","N","F",28,0.2,1,1,0.878787878787879,0.00342177602422856,0.5
"93221","N","F",53,0.2,1,1,0.737373737373737,0.0107919840346756,0.5
"93252","N","M",46,0.2,1,1,0.303030303030303,0.00855961363497339,0
"93253","N","F",32,1,1,1,0.373737373737374,0.003369711133219,0.75
"93256","N","F",77,0.2,1,1,0.919191919191919,0.0060801304070012,0.25
"93262","N","M",28,0.2,1,1,0.454545454545455,0.0126602999410634,0.75
"93264","N","F",75,0.2,1,1,0.747474747474748,0.0123528983916724,0.75
"93292","N","F",78,0.2,0,1,0.929292929292929,0.440798227938779,1
"93306","N","M",26,0.4,1,1,0.0404040404040404,0.0103759862066229,0.75
"93326","N","M",25,0.2,1,1,0.171717171717172,0.0135355247804404,0.25
"93332","N","M",52,0.4,1,1,0.242424242424242,0.0103078898638496,0.25
"93336","N","F",57,0.4,1,1,0.98989898989899,0.0091738465680624,0
"93338","N","F",29,0.2,1,1,0.131313131313131,0.00766974941955897,0.75
"93363","N","F",41,0.2,0,1,0.616161616161616,0.191964930332754,1
"93365","N","M",54,0.2,0,0,0.484848484848485,0.0320990748535023,1
"93410","N","F",60,0.2,1,1,0.424242424242424,0.0193589338466512,0.25
"93463","N","M",40,0.4,1,1,0.818181818181818,0.00528182888015495,0
"93464","N","F",80,0.2,1,1,0.141414141414141,0.00313166329545217,0.5
"93475","N","M",69,0.2,0,1,0.262626262626263,0.64420044225318,1
"93484","N","M",49,0.2,1,1,0.383838383838384,0.00490932818033108,0.5
"93528","N","F",75,0.2,1,1,0.454545454545455,0.00990417716286891,0.25
"93544","N","M",39,0.4,1,1,0.888888888888889,0.0068310504655786,0
"93547","N","M",38,0.2,1,1,0.666666666666667,0.00877261365858824,0.25
"93550","N","M",72,0.2,0,0,0.939393939393939,0.198320864255903,1
"93628","N","F",31,0.2,0,0,0.191919191919192,0.161080443368859,1
"93635","N","F",47,0.2,1,1,0.0606060606060606,0.0129317280448192,0
"93718","N","F",38,0.2,1,1,0.343434343434343,0.00364059303017804,0.5
"93731","N","M",55,0.2,1,1,0.323232323232323,0.00303405002808385,0.5
"93747","N","F",76,0.2,1,1,0.393939393939394,0.00405354619113333,0.75
"93754","N","F",52,0.2,1,1,0.787878787878788,0.00959105343619888,0.25
"93768","N","F",35,0.2,1,1,0.626262626262626,0.00950539575203538,0.25
"93777","N","M",33,0.2,1,1,0.383838383838384,0.0066212013324857,0
"93781","N"," ",34,0.4,1,1,0.464646464646465,0.00406178420549074,0.5
"93784","N","F",45,0.2,1,1,0.868686868686869,0.0108089070737292,0.75
"93791","N","F",41,0.2,1,1,0.414141414141414,0.00573113906251535,0.5
"93795","N","M",42,0.2,1,1,0.585858585858586,0.0121914592699615,0.75
"93810","N","M",61,0.2,1,1,0.282828282828283,0.0108533289373651,0.5
"93842","N","F",51,0.2,1,1,0.909090909090909,0.00625230304297084,0
"93846","N","F",52,0.2,1,1,0.797979797979798,0.00810526491632509,0.25
"93849","N","M",63,0.2,1,1,0.0202020202020202,0.00887818135453592,0.25
"93909","N","M",27,0.2,1,1,0.95959595959596,0.0104983461363976,0
"93911","N","M",36,0.2,1,1,0.0707070707070707,0.00360935920892162,0.5
"93923","N","M",19,0.2,1,1,0.656565656565657,0.00575042450314826,0.25
"93928","N","F",37,0.2,1,1,0.383838383838384,0.00425172375466837,0.5
"93952","N","M",59,0.2,1,1,0.474747474747475,0.00659446420822368,0.5
"93972","Y","M",29,0.2,0,1,0.101010101010101,0.0157666702804332,1
"93989","N","M",31,0.2,1,1,0.666666666666667,0.01774236117209,0.5
"94001","N","M",53,0.4,1,1,0.242424242424242,0.011875215143404,0
"94005","N","F",26,0.2,1,1,0.595959595959596,0.00412185189999764,0
"94016","N","M",71,0.2,1,1,0.828282828282828,0.0102600105633128,0.25
"94021","N","F",32,0.2,1,1,0.939393939393939,0.00895418281392865,0
"94042","N","F",31,0.2,1,1,0.646464646464647,0.010593723138573,0.25
"94067","N","F",34,0.2,1,1,0.272727272727273,0.0119905894189076,0
"94084","N","F",58,0.2,1,1,0.767676767676768,0.00624183803121176,0
"94094","N","M",71,0.2,1,1,0.646464646464647,0.00506355840060261,0.5
"94099","N","F",72,0.2,1,1,0.868686868686869,0.00936527777692388,0.25
"94132","N","F",26,0.2,1,1,0.252525252525253,0.00422452007710991,0.75
"94144","N","F",40,0.4,1,1,0.0808080808080808,0.0201431580513548,0.25
"94160","N","M",38,0.2,1,1,0.585858585858586,0.00353785109460576,0.5
"94199","N","F",25,0.2,1,1,0.535353535353535,0.00722068401850604,0
"94212","N"," ",71,0.2,1,1,0.323232323232323,0.000677938423027721,0.25
"94243","N","F",73,0.2,1,1,0.707070707070707,0.00419395555563312,0.25
"94271","N","M",31,0.2,1,1,0.838383838383838,0.00736610056328873,0.75
"94289","N","M",32,0.2,1,1,0.0909090909090909,0.000260605696284562,0.25
"94298","N","M",63,0.2,0,0,0.242424242424242,0.0408196871473876,1
"94301","N","F",56,0.2,1,1,0.828282828282828,0.000453702759725194,0
"94307","N","F",46,0.2,1,1,0.242424242424242,0.0029627074814698,0.5
"94314","N","F",39,0.2,1,1,0.434343434343434,0.013274378656475,0.75
"94331","N","F",68,0.2,1,1,0.757575757575758,0.0056119292968017,0.5
"94343","N","F",58,0.2,0,0,0.0505050505050505,0.0862016228788631,1
"94366","N","F",30,0.2,1,1,0.414141414141414,0.0446020025336504,0.25
"94374","N","F",41,0.2,1,1,0.676767676767677,0.0109163391380378,0.75
"94376","N","F",41,0.4,1,1,0.222222222222222,0.0109511700863522,0.25
"94388","N","M",78,0.2,1,1,0.525252525252525,0.00996035781955437,0
"94410","N","F",66,0.2,1,1,0.666666666666667,0.0082381557516608,0.5
"94439","N","M",45,0.2,1,1,0.888888888888889,0.0100122314180509,0
"94467","N","M",30,0.2,1,1,0.181818181818182,0.00888703162487804,0
"94492","N","M",70,0.2,1,1,0.191919191919192,0.00437854353099407,0.75
"94504","N","F",34,0.4,0,0,0.444444444444444,0.17317741884456,1
"94538","N"," ",62,0.2,0,1,0.636363636363636,0.285470121999128,1
"94552","N","F",26,0.2,1,1,0.464646464646465,0.0033747876655002,0.5
"94558","N","F",76,0.2,1,1,0.737373737373737,0.00878638869565596,0.75
"94588","N","F",62,0.2,1,1,0.191919191919192,0.0124471309060596,0.25
"94599","N","M",70,0.2,1,1,0.737373737373737,0.00390938083185277,0.75
"94615","N","F",65,0.2,1,1,0.545454545454545,0.00938286695164538,0
"94647","N","F",53,0.2,1,1,0.808080808080808,0.00440473137302241,0.25
"94649","N","M",29,0.2,1,1,0.626262626262626,0.0121169457064945,0
"94689","N","M",69,0.2,1,1,0.353535353535354,0.00963057209040906,0.25
"94704","N","M",27,0.2,1,1,0.525252525252525,0.027284093402727,0.25
"94719","N","M",46,0.2,0,0,0.242424242424242,0.35326206726002,1
"94739","N","F",62,0.2,1,1,0.343434343434343,0.0117406490917713,0.25
"94748","N","M",79,0.2,1,1,0.727272727272727,0.00738602313677563,0
"94760","N","M",78,0.2,1,1,0.737373737373737,0.00575639222628802,0.5
"94762","N","F",51,0.2,1,1,0.555555555555556,0.00444726394178683,0
"94803","N","F",62,0.2,1,1,0.929292929292929,0.00873998707033589,0.5
"94808","N","M",76,0.2,1,1,0.454545454545455,0.0115692061783879,0.25
"94828","N","M",70,0.2,0,0,0.494949494949495,0.46291502956357,1
"94833","N","M",61,0.2,0,1,0.464646464646465,0.247387645956852,1
"94838","N","F",35,0.2,1,1,0.525252525252525,0.00785741161119151,0.5
"94843","N","F",69,0.2,1,1,0.646464646464647,0.00932497858448831,0
"94851","N","M",65,0.2,1,1,0.898989898989899,0.0121352566403066,0.75
"94874","N","M",35,0.2,1,1,0.606060606060606,0.0120376155575916,0.5
"94883","N","F",34,0.4,0,0,0.404040404040404,0.100130238107708,1
"94915","N","F",58,0.2,0,0,0.222222222222222,0.0806322525137654,1
"94939","N","M",57,0.2,1,1,0.343434343434343,0.00629190450690847,0.5
"94944","N","M",25,0.4,1,1,0.313131313131313,0.00986034583193234,0.75
"94991","N","F",60,0.2,1,1,0.828282828282828,0.00992981060544616,0
"95014","N","F",41,0.2,1,1,0.626262626262626,0.01263418899634,0.25
"95027","N","F",30,0.2,0,1,0.424242424242424,0.0777859257165398,1
"95053","N","M",44,0.2,1,1,0.494949494949495,0.00604519320013492,0.5
"95078","N","F",45,0.2,1,1,0.595959595959596,0.00977359976250645,0.25
"95091","N","M",54,0.2,1,1,0.838383838383838,0.0128436537475258,0.75
"95105","N","F",62,0.2,1,1,0.898989898989899,0.00387292296454266,0.5
"95113","N","F",53,0.2,1,1,0.515151515151515,0.0102046998148467,0.75
"95116","N","F",57,0.2,0,1,0.424242424242424,0.00644642421672425,1
"95117","N","F",39,0.2,1,1,0.606060606060606,0.0108406066252038,0.25
"95136","N","M",34,0.2,1,1,0.272727272727273,0.00125461890859255,0.75
"95141","N","F",45,0.2,0,0,0.0606060606060606,0.00135115717014619,1
"95151","N","M",30,0.2,1,1,0.393939393939394,0.0108659608795608,0.75
"95186","N","F",64,0.2,1,1,0.686868686868687,0.00417099030074843,0.5
"95197","N","M",40,0.6,1,1,0.212121212121212,0.00904284719523129,0
"95198","N","F",46,0.2,1,1,0.888888888888889,0.0120855280772021,0.75
"95210","N","M",67,0.2,1,1,0.838383838383838,0.00578456380325192,0.5
"95214","N","M",50,0.4,1,1,0.676767676767677,0.00303785616739638,0
"95222","N","M",41,0.2,0,1,0.0101010101010101,0.117949732625919,1
"95230","N","M",35,0.2,1,1,0.565656565656566,0.00353967354483997,0.25
"95235","N","F",44,0.2,1,1,0.98989898989899,0.0120904182143878,0.75
"95243","N","F",69,0.2,1,1,0.131313131313131,0.00498492840476927,0
"95258","N","M",66,0.2,1,1,0.111111111111111,0.0085194993149804,0.25
"95274","N","M",39,0.2,0,0,0.353535353535354,0.119512768372725,1
"95291","N","M",77,0.2,1,1,0.757575757575758,0.00594358939307037,0.25
"95306","N","F",35,0.4,1,1,0.96969696969697,0.00525541092523604,0.75
"95307","N","M",80,0.2,1,1,0.787878787878788,0.0034700913294777,0.5
"95319","N","M",35,0.2,1,1,0.232323232323232,0.0108614503727944,0.25
"95323","N","F",30,0.2,1,1,0.505050505050505,0.00282802361624176,0.5
"95347","N","M",71,0.2,1,1,0.616161616161616,0.0066556308027043,0.75
"95359","N","F",52,0.2,0,1,0.0404040404040404,0.0608157425787347,1
"95365","N","M",77,0.2,1,1,0.212121212121212,0.00906389325418202,0.75
"95373","N","M",41,0.2,0,0,0.282828282828283,0.0122918567671857,1
"95391","N","F",80,0.2,1,1,0.0606060606060606,0.00920389422139044,0
"95413","N","M",44,0.2,1,1,0.424242424242424,0.00946509706981688,0
"95417","N","F",47,0.2,1,1,0.131313131313131,0.00906430295403537,0
"95511","N","F",41,0.2,1,1,0.686868686868687,0.0122937372594708,0
"95555","N","M",71,0.2,0,0,0.838383838383838,0.520830875001423,1
"95599","N","F",79,0.2,1,1,0.373737373737374,0.0143976585149385,0.5
"95629","N","M",21,0.2,1,1,0.545454545454545,0.00931307537743135,0.75
"95650","N","M",21,0.2,1,1,0.323232323232323,0.00621167840598171,0
"95652","N","M",78,0.2,1,1,0.494949494949495,0.0110203540172867,0.75
"95667","N","F",64,0.2,1,1,0.323232323232323,0.00327304713784007,0.25
"95740","N","F",63,0.2,1,1,0.131313131313131,0.00772270343018862,0.75
"95741","N","M",30,0.2,0,1,0.767676767676768,0.0701048590691055,1
"95756","N","M",54,0.2,0,1,0.232323232323232,0.124275840607189,1
"95778","N","M",71,0.2,1,1,0.888888888888889,0.0140571482297359,0.75
"95785","N","F",56,0.2,1,1,0.171717171717172,0.00418929338054919,0.5
"95814","N","M",76,0.2,0,1,0.858585858585859,0.144293622642366,1
"95860","N","F",31,0.2,1,1,0.464646464646465,0.0046630778282461,0.5
"95903","N","F",24,0.2,0,0,0.202020202020202,0.145594089838985,1
"95932","N","M",38,0.2,1,1,0.858585858585859,0.0124418863557664,0.5
"95946","N","F",67,0.2,1,1,0.666666666666667,0.0113846164737653,0
"95952","N","M",36,0.2,0,0,0.737373737373737,0.254279730685468,1
"95959","N","F",72,0.2,1,1,0.121212121212121,0.00908027069898028,0.75
"95970","N","F",34,0.2,1,1,0.484848484848485,0.00745707559306023,0.25
"95984","N","F",68,0.2,0,0,0.212121212121212,0.0501127402416618,1
"95991","N","F",59,0.2,1,1,0.484848484848485,0.0088700320946453,0.25
"95995","N","M",67,0.2,1,1,0.565656565656566,0.00683351647088763,0.25
"96008","N","M",21,0.2,1,1,0.737373737373737,0.000493437089336983,0.25
"96065","N","F",78,0.4,1,1,0.393939393939394,0.0114529345472426,0
"96068","N","F",59,0.2,1,1,0.96969696969697,0.00851066265050355,0.75
"96089","N","M",38,0.4,1,1,0.0303030303030303,0.00355981910574446,0.25
"96095","N","M",68,0.2,1,1,0.151515151515152,0.00433943413981712,0.5
"96122","N","F",79,0.2,1,1,0.696969696969697,0.0127884630031354,0.25
"96165","N","M",38,0.2,1,1,0.696969696969697,0.0045601388832125,0
"96225","N","F",66,0.2,1,1,0.97979797979798,0.00659446420822368,0.5
"96228","N","F",30,0.2,0,0,0.797979797979798,0.226058825184757,1
"96258","N","F",35,0.2,1,1,0.676767676767677,0.00752196276051578,0.75
"96280","N","F",41,0.2,1,1,0.0808080808080808,0.00987898021625083,0
"96295","N","M",20,0.2,1,1,0.343434343434343,0.0114203660475205,0.75
"96296","N","F",59,0.2,1,1,0.141414141414141,0.00982871023111881,0.25
"96303","N","M",59,0.2,1,1,0.0707070707070707,0.00835908110077558,0
"96314","N","F",38,0.2,1,1,0.747474747474748,0.00128164396664815,0.75
"96343","N","M",74,0.2,0,1,0.98989898989899,0.063173521423677,1
"96347","N","M",24,0.2,1,1,0.585858585858586,0.00863736036917527,0
"96378","N","F",32,0.2,0,0,0.686868686868687,0.0618251611866274,1
"96385","N","F",33,0.2,1,1,0.97979797979798,0.00867122799444067,0
"96397","N","F",30,0.2,1,1,0.525252525252525,0.00696718907811249,0
"96417","N","F",28,0.2,1,1,0.323232323232323,0.00546520445863168,0.75
"96467","N","F",68,0.2,1,1,0.646464646464647,0.0109286251244114,0.25
"96503","N","M",35,0.2,1,1,0.141414141414141,0.00741163430270348,0.5
"96517","N","F",60,0.2,0,1,0.909090909090909,0.102178953727389,1
"96551","N"," ",31,0.2,1,1,0.767676767676768,0.00570316058893021,0
"96568","N","F",58,0.2,1,1,0.616161616161616,0.0124351632775726,0.75
"96595","N","F",73,0.2,1,1,0.414141414141414,0.0116948248649894,0.25
"96621","N","M",63,0.2,1,1,0.96969696969697,0.00160693481647466,0
"96642","N","M",49,0.2,1,1,1,0.0236621194277922,0.5
"96663","N","M",27,0.2,0,1,0.606060606060606,0.084753706598669,1
"96735","N","M",52,0.2,0,0,0.282828282828283,0.401973067965955,1
"96766","N","F",50,0.2,1,1,0.0808080808080808,0.0128138207797052,0.25
"96776","N","M",39,0.2,0,1,0.414141414141414,0.00145085324012163,1
"96779","N","M",26,0.2,1,1,0.95959595959596,0.00825510870311382,0
"96781","N","F",64,0.2,0,1,0.131313131313131,0.535197003201927,1
"96814","N","F",75,0.2,0,0,0.393939393939394,0.0837035951678763,1
"96825","N","F",68,0.2,0,0,0.414141414141414,0.303156879030286,1
"96832","N","M",34,0.2,1,1,0.939393939393939,0.00396405500628435,0
"96885","N","M",37,0.2,1,1,0.444444444444444,0.010580376504584,0.5
"96886","N","M",22,0.2,1,1,0.444444444444444,0.00935603591396681,0.5
"96921","N","M",63,0.4,1,1,0.626262626262626,0.00866601656209797,0.25
"96965","N"," ",51,0.2,1,1,0.96969696969697,0.00478718674633635,0.5
"96976","N","F",58,0.2,0,1,0.666666666666667,0.165783542180131,1
"97018","N","F",63,0.2,1,1,0.0303030303030303,0.00959979440008539,0.25
"97032","N","F",77,0.2,1,1,0.222222222222222,0.0107724009621716,0
"97033","N","F",28,0.2,1,1,0.101010101010101,0.0145968217781564,0.25
"97075","N","F",49,0.2,1,1,0.393939393939394,0.00567090776325199,0.5
"97089","N","F",35,0.2,1,1,0.767676767676768,0.004176306822104,0
"97096","N","M",30,0.2,0,1,0.252525252525253,0.0259751479449634,1
"97103","N","M",54,0.2,1,1,0.848484848484849,0.00879313441144728,0
"97110","N","M",50,0.4,1,1,0.202020202020202,0.0145837622090211,0.5
"97118","N","F",28,0.2,1,1,0.656565656565657,0.0105016818300177,0.25
"97122","N","F",42,0.2,0,1,0.363636363636364,0.01870530920737,1
"97132","N","F",31,0.2,1,1,0.919191919191919,0.00791503931114603,0.5
"97149","N","F",33,0.2,1,1,0.101010101010101,0.0053819521421843,0.5
"97165","N","F",42,0.2,0,0,0.212121212121212,0.0445424183258991,1
"97167","N","F",53,0.2,1,1,0.818181818181818,0.00702854741655344,0.75
"97175","N","M",69,0.2,0,0,0.787878787878788,0.127040833324676,1
"97177","N","F",45,0.2,1,1,0.181818181818182,0.00738909178717831,0.25
"97231","N","F",27,0.2,0,1,0.666666666666667,0.107343505611783,1
"97233","N","M",40,0.2,0,1,0.191919191919192,0.0108076037657473,1
"97236","N","F",77,0.2,0,1,0.272727272727273,0.409281325784019,1
"97241","N","F",47,0.2,1,1,0.606060606060606,0.00348666431798764,0.5
"97263","N","M",29,0.2,1,1,0.313131313131313,0.0128741610004966,0.25
"97284","N","F",73,0.2,1,1,0.505050505050505,0.0114101054403804,0
"97295","N","M",33,0.2,1,1,0.94949494949495,0.0102555021023086,0.75
"97298","N","M",73,0.2,1,1,0.636363636363636,0.0108989654825017,0.75
"97299","N","F",32,0.2,1,1,0.191919191919192,0.00504093486591267,0.5
"97310","Y","F",63,0.2,1,1,0.404040404040404,0.0107787991268034,0.25
"97320","N","F",33,0.2,1,1,0.525252525252525,0.00928007133916062,0.25
"97321","N","F",39,0.2,1,1,0.131313131313131,0.00840632374904075,0
"97330","N","F",33,0.2,1,1,0.676767676767677,0.0113757563084583,0
"97346","N","F",68,0.2,0,1,0.909090909090909,0.203110926293668,1
"97352","N","F",56,0.2,1,1,0.626262626262626,0.02266809431941,0.5
"97360","N","F",26,0.2,1,1,0.464646464646465,0.0102680152958215,0.25
"97408","N","F",26,0.2,1,1,0.767676767676768,0.00705960275305858,0.5
"97445","N","M",51,0.2,1,1,0.272727272727273,0.00745168516354066,0.5
"97446","N","F",66,0.2,1,1,0.424242424242424,0.00443083957153766,0.5
"97464","N","M",63,0.2,0,1,0.0505050505050505,0.0785236114508495,1
"97509","N","M",68,0.2,0,1,0.0404040404040404,0.0240249933380456,1
"97512","N","F",50,0.2,0,0,0.373737373737374,0.0859089923418405,1
"97522","N","F",38,0.2,1,1,0.656565656565657,0.00722977431209695,0
"97534","N","M",37,0.2,1,1,0.0404040404040404,0.0112159651570709,0.75
"97536","N","M",46,0.2,1,1,0.595959595959596,0.00356324480042406,0.5
"97569","N","M",40,0.2,1,1,0.95959595959596,0.011430431529377,0.25
"97582","N","M",46,0.2,1,1,0.585858585858586,0.0130350757012233,0
"97587","N","M",50,0.2,1,1,0.393939393939394,0.00385308340263178,0.5
"97612","N","F",24,0.2,1,1,0.191919191919192,0.00724544178991049,0.75
"97633","N","M",30,0.2,1,1,0.0303030303030303,0.00376971529331138,0.75
"97654","N","F",36,0.2,0,0,0.818181818181818,0.119001467508674,1
"97660","N","F",47,0.2,1,1,0.797979797979798,0.0128144363860372,0.5
"97711","N","M",23,0.2,1,1,0.121212121212121,0.003347479875894,0.5
"97713","N","M",60,0.2,1,1,0.292929292929293,0.00379941271693769,0.5
"97793","N","M",47,0.2,1,1,0.818181818181818,0.0163299758419434,0.5
"97798","N","M",40,0.4,1,1,0.444444444444444,0.00319233364137167,0
"97808","N","M",70,0.2,0,0,0.626262626262626,0.209806899418872,1
"97825","N","F",58,0.2,0,1,0.777777777777778,0.096475655129261,1
"97826","N","F",33,0.2,1,1,0.747474747474748,0.00257482032156987,0.75
"97828","N","F",43,0.2,1,1,0.868686868686869,0.00878337717107227,0.25
"97845","N","M",69,0.2,0,0,0.242424242424242,0.375570368551522,1
"97862","N","F",47,0.2,1,1,0.707070707070707,0.0100400332928293,0.25
"97917","N","F",69,0.2,1,1,0.464646464646465,0.0109889028675457,0.75
"97949","N","M",54,0.2,0,1,0.919191919191919,0.0794443160539623,1
